id,target
Cust_117306,0.36401727982323034
Cust_455017,0.544820968643398
Cust_55132,0.4778994791760319
Cust_471747,0.6102956463691667
Cust_165357,0.313819796678032
Cust_556146,0.4995865905254809
Cust_255551,0.43451330895222673
Cust_379129,0.48591732112424696
Cust_430164,0.47067762720622225
Cust_109599,0.48803650939945487
Cust_130489,0.6729965806499976
Cust_167989,0.40671801499104737
Cust_7276,0.4191021630600935
Cust_497981,0.46398752028885776
Cust_583320,0.3700684978934662
Cust_272847,0.5212371448097959
Cust_251386,0.482176892300236
Cust_233162,0.27932445526337585
Cust_325510,0.5014090206472894
Cust_167239,0.3562878618371436
Cust_170517,0.46877010747857406
Cust_518514,0.3217389287324895
Cust_505627,0.6024352560211199
Cust_369337,0.4025736828559035
Cust_344741,0.3374130361892852
Cust_569550,0.4591539488739631
Cust_358295,0.4101197576294965
Cust_109551,0.5096211613489344
Cust_264584,0.4296983209930658
Cust_131247,0.3746854138256991
Cust_294845,0.42006256034858996
Cust_348931,0.4285846681932468
Cust_353602,0.49884324155229054
Cust_9765,0.422135503845137
Cust_444566,0.6204842819204601
Cust_54459,0.446498201680685
Cust_64623,0.3293038118661739
Cust_440022,0.3912893369179308
Cust_68626,0.41422292168133984
Cust_209740,0.6568721963861498
Cust_470542,0.5233774180454297
Cust_437136,0.529226807116547
Cust_337603,0.3975145360817619
Cust_559263,0.43006940593656395
Cust_42333,0.36959135314971675
Cust_364121,0.37954298357506744
Cust_556867,0.41169657170193896
Cust_575892,0.34138297109755106
Cust_53921,0.28872338903992917
Cust_12638,0.3433121465406303
Cust_429458,0.3447855879547057
Cust_520814,0.3998970898005136
Cust_572916,0.4380174336377476
Cust_99971,0.440423534017823
Cust_501917,0.4740939329265788
Cust_305368,0.3315792896589445
Cust_518741,0.6415186638490211
Cust_293568,0.6013460760840156
Cust_39888,0.4740371350201788
Cust_416810,0.5040684992268131
Cust_534647,0.3052098716734856
Cust_590567,0.5162880654359949
Cust_144382,0.4087075542224347
Cust_467072,0.3512113930859402
Cust_463956,0.36373869962058875
Cust_460134,0.4969156918941221
Cust_423137,0.4796498650319207
Cust_291994,0.5751123433247705
Cust_56389,0.4464840639338102
Cust_212389,0.2733198394423913
Cust_382,0.32834732113532056
Cust_252610,0.329361672849846
Cust_522690,0.42477917338153337
Cust_348005,0.27524965062518625
Cust_69574,0.4309267982150728
Cust_116729,0.48743674488837513
Cust_104562,0.4221521279013824
Cust_173861,0.48544953167442945
Cust_50858,0.25866999622376885
Cust_448413,0.4976848807431765
Cust_377816,0.7188330852689429
Cust_537658,0.4137439741007415
Cust_392795,0.5859903932057303
Cust_80349,0.4170537249738528
Cust_133684,0.541769530690753
Cust_2464,0.48626736919156177
Cust_517840,0.4974510268087438
Cust_246918,0.4784496069136943
Cust_588330,0.6047304257037353
Cust_71644,0.39913215578883454
Cust_372422,0.40487698286810897
Cust_20695,0.585673533090946
Cust_509942,0.5088353331206527
Cust_412858,0.45730964486050907
Cust_518793,0.616038562811814
Cust_193625,0.4164077201372959
Cust_161541,0.6228814738044121
Cust_440228,0.4184114794469745
Cust_469122,0.5886930256943579
Cust_186981,0.4950674010704465
Cust_394935,0.458465930212615
Cust_207416,0.5502125735368141
Cust_75705,0.5422503466738616
Cust_552179,0.37209988256232707
Cust_193141,0.6584196369411176
Cust_167926,0.6152792491008237
Cust_331603,0.4191836096167906
Cust_457041,0.6451300034698128
Cust_124600,0.6176671809565696
Cust_361794,0.34790058713285454
Cust_534184,0.38780176892130863
Cust_82263,0.42255996778006205
Cust_193033,0.5834769234349096
Cust_72078,0.42926078290301184
Cust_54513,0.3140159030600985
Cust_190466,0.5081982747959014
Cust_103518,0.32658831367435404
Cust_372908,0.5086518862067674
Cust_359028,0.4442575600049839
Cust_113115,0.5980542163163616
Cust_214309,0.424947942513463
Cust_236334,0.7527584909758354
Cust_561067,0.47610849087171947
Cust_329523,0.46488679475994327
Cust_12107,0.44513845946105624
Cust_492119,0.5404953872220197
Cust_5210,0.3841089841453935
Cust_373914,0.4008835722792742
Cust_353919,0.4581166522805018
Cust_213821,0.5066645599579466
Cust_156477,0.6293095079005111
Cust_238324,0.31305845365696877
Cust_112312,0.29148897257274514
Cust_309953,0.41792483733589914
Cust_158675,0.554910786618549
Cust_101532,0.350056986498802
Cust_433548,0.3397773666929349
Cust_466075,0.5351958023928246
Cust_152803,0.3535900458724376
Cust_432862,0.35284028081392366
Cust_239636,0.3398261962855993
Cust_359372,0.4003438644226747
Cust_416435,0.39732153300566003
Cust_389736,0.4475885102750506
Cust_65437,0.5092031362591107
Cust_446047,0.5100677958728471
Cust_216969,0.5237141361609423
Cust_395762,0.5538341394356581
Cust_419633,0.37490890300726326
Cust_391507,0.5407670521714114
Cust_391969,0.46143651191488866
Cust_355134,0.4289448921513188
Cust_210546,0.3501558865440993
Cust_353365,0.267879045635327
Cust_523227,0.40178168398178066
Cust_296959,0.5093937407591651
Cust_225154,0.4822477559894797
Cust_413938,0.41862316270182554
Cust_174451,0.6478556280321909
Cust_33507,0.3829526016904846
Cust_108310,0.50289047863892
Cust_571947,0.4505883242987148
Cust_425285,0.7041155518838658
Cust_567971,0.44343652443791
Cust_374446,0.35923851185777067
Cust_255314,0.4575981285994906
Cust_522367,0.6509533437449825
Cust_120608,0.49258550140877383
Cust_49833,0.43250851919271627
Cust_132054,0.4346045798009025
Cust_572003,0.5739865957435212
Cust_94177,0.37315606460441625
Cust_541411,0.3971991492108538
Cust_332431,0.40923945980023624
Cust_380848,0.3355112603023826
Cust_172657,0.44270691448119304
Cust_260961,0.5434094889300909
Cust_311241,0.4583649922447698
Cust_579985,0.5409503131919046
Cust_537176,0.41190552315935974
Cust_115432,0.43853909154247733
Cust_431804,0.5323092395700659
Cust_421241,0.4232606536090454
Cust_110250,0.563997967627679
Cust_142595,0.41335301547146514
Cust_547659,0.4214570249924267
Cust_489117,0.43724011746949837
Cust_24950,0.4860948890326091
Cust_571826,0.6303118679711661
Cust_28778,0.5308279377671826
Cust_275713,0.3680204952857519
Cust_282934,0.45528124041614376
Cust_82271,0.38741362459059697
Cust_281037,0.44890376334418414
Cust_290879,0.48638014654828216
Cust_10280,0.5808390416541284
Cust_191765,0.6136377723810859
Cust_210,0.7869432452926259
Cust_449963,0.6588053786784717
Cust_150472,0.37734026469014
Cust_25620,0.349077767391775
Cust_324211,0.6264809025771839
Cust_63792,0.4491652234688197
Cust_270413,0.3034762979229311
Cust_245801,0.6779342807604147
Cust_429955,0.5206920405807977
Cust_182029,0.6436764337683878
Cust_510006,0.3589747075133872
Cust_159569,0.4657491046371142
Cust_95728,0.37395988597701385
Cust_376930,0.657265399695936
Cust_514297,0.4437731509391992
Cust_6120,0.4631910061205377
Cust_136548,0.40258595477859743
Cust_494074,0.39012298267245743
Cust_334436,0.3424998041744955
Cust_508067,0.5311216194115529
Cust_133631,0.5777516044763422
Cust_363338,0.37239116716608767
Cust_113698,0.5452852497063985
Cust_6413,0.34759592476426443
Cust_214766,0.42059376288669753
Cust_43841,0.3540329550284353
Cust_211422,0.4798289936567384
Cust_327815,0.49822444291071505
Cust_266670,0.450876652110416
Cust_322972,0.40714545359861876
Cust_209581,0.46838952926984456
Cust_525389,0.41986846863521565
Cust_58152,0.4710887063341312
Cust_105069,0.33544475901487963
Cust_274597,0.49475414280455027
Cust_401163,0.4407474775150996
Cust_88963,0.3168580765477524
Cust_127317,0.33407761840914596
Cust_492511,0.4615762881778041
Cust_294057,0.27542082358158837
Cust_595205,0.49048068962879826
Cust_518051,0.41444194840213844
Cust_337261,0.38183423036025527
Cust_79879,0.271595501116573
Cust_175583,0.3937912978897773
Cust_87305,0.5915857122396292
Cust_30140,0.4390071666592593
Cust_313615,0.4898962094073682
Cust_120127,0.49071607429735564
Cust_216900,0.5743154273519191
Cust_169666,0.7185141116756072
Cust_303663,0.3726545179035662
Cust_412748,0.47188796878159434
Cust_276505,0.4993934827346068
Cust_364122,0.44869735038427067
Cust_376978,0.5947543713219127
Cust_527326,0.5504616607443046
Cust_549979,0.4336899135765282
Cust_324973,0.41859791840832106
Cust_364320,0.49015460141021067
Cust_224341,0.4003770310465142
Cust_538319,0.6359614749548945
Cust_2997,0.515006559168299
Cust_24449,0.401132962330964
Cust_483865,0.3626870516222138
Cust_30873,0.6135769216007646
Cust_2520,0.4844451443706672
Cust_448998,0.4617813075589145
Cust_327764,0.499192974688729
Cust_345416,0.5117289420650349
Cust_224944,0.2913147355776573
Cust_75796,0.3978888356953168
Cust_80353,0.2669609142927259
Cust_161340,0.34122461321884356
Cust_12634,0.6921903278959987
Cust_149646,0.5058071691022428
Cust_302247,0.5653466432726184
Cust_491395,0.4365707591797491
Cust_177984,0.5609460445963036
Cust_364308,0.5512764141762688
Cust_90405,0.5657706589920851
Cust_462609,0.4851420515158596
Cust_438823,0.5885245319255835
Cust_206871,0.5987706116937342
Cust_133038,0.5085172389840754
Cust_324242,0.4648764506186315
Cust_195361,0.70731127359166
Cust_9520,0.4454082979870443
Cust_531196,0.3469068918311974
Cust_404277,0.4538580418755769
Cust_319345,0.6601968358294673
Cust_219683,0.46512584097950765
Cust_13193,0.4002579016014566
Cust_189359,0.5106298500434403
Cust_267901,0.5311388878007453
Cust_432445,0.4869696017265799
Cust_378146,0.5087024374917818
Cust_190655,0.3101153594726518
Cust_532093,0.4850804478051091
Cust_449349,0.3850318164536888
Cust_403431,0.43073917648740523
Cust_267337,0.4087403812758377
Cust_273032,0.34543972418607766
Cust_260603,0.4984970570023027
Cust_320834,0.44716852420823816
Cust_215177,0.5070378362243527
Cust_473805,0.46995178314762154
Cust_441736,0.4456930091941446
Cust_100386,0.5172974654142126
Cust_128386,0.33446989649801573
Cust_284711,0.51856618514093
Cust_187022,0.29408796329568115
Cust_561232,0.2755690549549972
Cust_391214,0.5398017808079892
Cust_350823,0.4467472363612275
Cust_331782,0.27650523150318507
Cust_30825,0.6723889785511618
Cust_398406,0.5298277887311164
Cust_498608,0.5925308765201547
Cust_285909,0.6395128651670889
Cust_148176,0.3644220734416252
Cust_488816,0.3341503235628378
Cust_501943,0.4999117794381913
Cust_563144,0.6031728203966019
Cust_369046,0.5155094571003016
Cust_459282,0.36635526500940047
Cust_111147,0.3892424847874672
Cust_338520,0.4774324938908841
Cust_121215,0.41712666411861204
Cust_330899,0.6883808644129409
Cust_584771,0.39914571103758606
Cust_316720,0.4925279523526283
Cust_92938,0.7569329119765423
Cust_113871,0.5674995392019522
Cust_427156,0.32740485818686677
Cust_164045,0.5706670398268229
Cust_213428,0.3311476942635172
Cust_285573,0.23670168268501818
Cust_490919,0.35142126386177625
Cust_575501,0.5217707895416774
Cust_476286,0.5031399312758925
Cust_116732,0.4552568931050345
Cust_181050,0.505373665040066
Cust_491328,0.3471465523429996
Cust_62986,0.39471108143767486
Cust_69267,0.44003708231051897
Cust_174161,0.21790236022061002
Cust_253594,0.4710068442148801
Cust_297121,0.5749327355330205
Cust_112754,0.5214411331249692
Cust_174008,0.36915528762187155
Cust_171462,0.5898871283573883
Cust_90318,0.4658522170682631
Cust_177653,0.6325578661975462
Cust_437302,0.3017243951328724
Cust_178302,0.3871116822855413
Cust_426333,0.490079223700935
Cust_53816,0.4867805383644073
Cust_68342,0.4066614926373616
Cust_311633,0.3574078348049553
Cust_532357,0.3742236692561291
Cust_259137,0.45976525648487077
Cust_145236,0.4218692152172005
Cust_148485,0.5104908898175458
Cust_112249,0.4813114331369316
Cust_26953,0.347346917877181
Cust_164201,0.5128837924655156
Cust_205215,0.5340056539553978
Cust_495506,0.46196792226210687
Cust_50579,0.48657372352781203
Cust_36860,0.48318713167893057
Cust_290456,0.5820237767982201
Cust_540324,0.5785935568459524
Cust_228951,0.4172125124521395
Cust_233694,0.48198606764286106
Cust_541789,0.29042832429330406
Cust_158349,0.2625876834791091
Cust_572905,0.5961947157278754
Cust_425351,0.4353510857003758
Cust_182278,0.4376816457946069
Cust_48986,0.46715402202499046
Cust_533149,0.42699025049723227
Cust_17631,0.5498608920052899
Cust_195955,0.4743851877953094
Cust_61015,0.39860619958527016
Cust_223824,0.4413158026156751
Cust_335263,0.5280396112016147
Cust_182954,0.3696837261098623
Cust_385297,0.518264460753141
Cust_389598,0.400145825540251
Cust_17748,0.2673816240304929
Cust_277187,0.3317784476026496
Cust_569463,0.3599192143496802
Cust_357308,0.7000756669423589
Cust_376788,0.4842437658709389
Cust_106228,0.37589824591422655
Cust_266716,0.5120135627807401
Cust_378831,0.525509901042776
Cust_86578,0.5852332724776308
Cust_11892,0.5226744686177431
Cust_563132,0.45372103403090563
Cust_305849,0.30438723273756085
Cust_154008,0.3840121438471935
Cust_271046,0.4406948073755155
Cust_283815,0.5162083277163673
Cust_278320,0.27094268548241235
Cust_170428,0.5109804322781878
Cust_568732,0.5203635068047433
Cust_119669,0.35655953529486756
Cust_513560,0.3757269904995012
Cust_400090,0.6467339853430373
Cust_408269,0.2837064979658758
Cust_314174,0.19374166033261842
Cust_59440,0.4043688624172865
Cust_295264,0.5931502102772375
Cust_94517,0.37293336685042644
Cust_176825,0.46384608477335526
Cust_297375,0.5466673368883789
Cust_356642,0.37093274717399927
Cust_300816,0.6697531960880038
Cust_491929,0.49504414709285716
Cust_320133,0.39143003448189984
Cust_79583,0.3303664245097799
Cust_29137,0.41880564525426206
Cust_319614,0.3999285490680976
Cust_241987,0.49020223969576143
Cust_131448,0.5398093601126898
Cust_565789,0.6031647942220114
Cust_258975,0.47948865673718316
Cust_133761,0.462548352447914
Cust_383642,0.4835355153420851
Cust_174813,0.5402852765070912
Cust_438960,0.6277276216253385
Cust_582137,0.4131824018802992
Cust_58308,0.6164738780531822
Cust_94586,0.3898049615907216
Cust_150465,0.40128332006410067
Cust_78962,0.547685154205784
Cust_90520,0.3979933380040336
Cust_241689,0.6056064683138284
Cust_104865,0.33433684023545224
Cust_202867,0.5082573705474234
Cust_145350,0.3244702365918758
Cust_175254,0.6640035951273191
Cust_245374,0.47366730325191875
Cust_75673,0.4912554359687255
Cust_177030,0.4248363263807064
Cust_403761,0.5161578433217103
Cust_67861,0.5215662015837472
Cust_414665,0.6121184713236899
Cust_110663,0.6104445041866443
Cust_543036,0.42734315352637736
Cust_508260,0.5388664368096734
Cust_215417,0.695240482350372
Cust_106829,0.4727076279030146
Cust_380424,0.5667998548243024
Cust_315398,0.414398130744739
Cust_339141,0.5094084833224566
Cust_37502,0.6030628124929042
Cust_351259,0.3679310849897893
Cust_325920,0.43719792309185107
Cust_7029,0.4730739666350282
Cust_446118,0.5464111593070936
Cust_460886,0.35374012348402156
Cust_439037,0.4260173960368316
Cust_176279,0.4371442629959088
Cust_285844,0.396647293600639
Cust_277786,0.4137430055364872
Cust_537672,0.46750683236405477
Cust_382134,0.5266751102108694
Cust_115376,0.3349949968638586
Cust_425971,0.3456508117420504
Cust_30582,0.5197157172013925
Cust_163979,0.4581722573599245
Cust_67860,0.5022586223149922
Cust_385638,0.4652131669830343
Cust_70724,0.6300702737495577
Cust_550178,0.3573212706514709
Cust_495477,0.6568894101507887
Cust_125904,0.4117011636459308
Cust_593072,0.40200928321479973
Cust_145805,0.47383284368572454
Cust_63535,0.7533540003037958
Cust_547131,0.38508044219730847
Cust_557673,0.5300670750164168
Cust_324979,0.337499973804284
Cust_126848,0.4476014766561755
Cust_258198,0.5335933946680681
Cust_106339,0.6151116561854411
Cust_550122,0.5333272823603076
Cust_85865,0.3726449264191854
Cust_115011,0.561472022261747
Cust_481547,0.3974993657011764
Cust_51634,0.41053196140419806
Cust_459537,0.4043832485370864
Cust_229514,0.3881185225898756
Cust_501027,0.6697777714637283
Cust_520221,0.5978832454584432
Cust_343216,0.38284255296131575
Cust_513337,0.39481073957469986
Cust_211103,0.37004741445210404
Cust_63355,0.3972747437440573
Cust_100073,0.42318762190906506
Cust_582753,0.4707761272590102
Cust_118508,0.7257899842574344
Cust_292452,0.42491284980134325
Cust_207595,0.5455727531565453
Cust_446423,0.36399899746981995
Cust_86009,0.4891191123845789
Cust_93179,0.31414001537507336
Cust_358795,0.5860609909729071
Cust_340601,0.3080376066109118
Cust_529990,0.38457473451632895
Cust_396482,0.3463974725339826
Cust_496321,0.5459066593684057
Cust_488152,0.6315855307844602
Cust_364032,0.40943772110456567
Cust_77122,0.5790247682671089
Cust_472578,0.44021565015031844
Cust_98472,0.2646638514529665
Cust_90269,0.47099445023410186
Cust_322250,0.4883289517554194
Cust_250697,0.6766366600198161
Cust_68276,0.3453869479515112
Cust_508128,0.30524937354166654
Cust_183852,0.47263438200638364
Cust_345092,0.5356558114966811
Cust_295430,0.6177229022690646
Cust_424185,0.6450906544898786
Cust_311660,0.5169677605479319
Cust_534849,0.3616209484647155
Cust_307977,0.3640153718259637
Cust_94856,0.6009555422592691
Cust_135384,0.49084493620731395
Cust_37149,0.3247734973978161
Cust_468534,0.3436235298486025
Cust_66630,0.5520862289058276
Cust_211897,0.41097915659033674
Cust_105144,0.2703913083094819
Cust_494262,0.608928590849775
Cust_516787,0.5402673450523084
Cust_503761,0.4431091591422641
Cust_226714,0.4632156331036338
Cust_108545,0.4195270427750019
Cust_230935,0.6341240069509627
Cust_486222,0.26139297768971903
Cust_497236,0.5296644239042716
Cust_316393,0.450912145532146
Cust_239764,0.7253466167729088
Cust_343782,0.4022826624559538
Cust_73678,0.4809385763571866
Cust_578825,0.4211031015857358
Cust_323078,0.6257047525676216
Cust_140962,0.3658607710025805
Cust_448662,0.48869953385277426
Cust_550491,0.5199958905199972
Cust_274889,0.6306567843569056
Cust_38992,0.34348823017926017
Cust_241482,0.33051845202547114
Cust_575073,0.31647387074843714
Cust_361240,0.602124111058749
Cust_131072,0.349169335281122
Cust_203727,0.5711552206664855
Cust_431022,0.364372140084196
Cust_74789,0.4571175473698052
Cust_437122,0.42733163328829255
Cust_481220,0.27316380184371847
Cust_468375,0.46739580345625914
Cust_84392,0.5531531650415061
Cust_204435,0.37226501634474946
Cust_356441,0.3950403470617237
Cust_504395,0.4335500497814314
Cust_100757,0.5636047255267556
Cust_307600,0.5169157469446096
Cust_75115,0.4798802695754421
Cust_48719,0.415426311910552
Cust_507474,0.45062600804505315
Cust_374472,0.5531678142191251
